Property_ID,Habitability_score
0xac7b,69.40936
0xc104,73.29736
0x453b,82.99922
0x8091,79.205505
0x770e,78.61711
0xb765,26.14301
0xc18d,76.2918
0x8786,55.370083
0x4c4d,78.98573
0x591e,43.61995
0xb0e3,65.91587
0xa48d,81.55832
0x5173,77.49461
0x5c22,78.06114
0xc8ef,80.28832
0xb1ef,78.072655
0x5ae6,84.55805
0x9d53,78.083015
0x45fc,85.93021
0xc11d,74.6783
0x11bc,74.77191
0x841a,78.01704
0x15cb,51.583088
0x9e6d,79.59047
0x1484,78.56128
0x7a25,57.443626
0x6bdd,78.21982
0x6568,83.6805
0x3fba,73.80693
0x137d,70.62336
0x516f,80.0918
0x5b60,63.803333
0x7d1b,77.39697
0xbc7,59.554924
0x8a36,83.07382
0x9dfb,78.10703
0x8ae7,80.064354
0x8fd4,79.9354
0x59eb,73.57591
0x3dfb,77.0435
0x4da8,83.7631
0x3148,77.1446
0xea1,34.438354
0x4abf,75.06016
0x6cec,71.63311
0x2eb8,66.115036
0x4629,37.061302
0x643a,77.55786
0x463d,78.72057
0x7c63,83.317986
0x50b9,75.07077
0xc645,69.38134
0x9248,77.85912
0x6d98,44.7493
0x3d1a,77.111984
0x9394,70.36809
0x2f53,77.63924
0x9b77,72.94031
0x3653,60.28656
0x9021,77.112564
0x5466,72.16327
0x81c7,77.55996
0x5275,78.02328
0x9236,48.485085
0xac12,79.175156
0x3b54,83.049034
0xc6dd,79.224
0x10c0,75.751945
0x9c31,61.250137
0xa255,60.0313
0x3efa,71.8234
0x975b,78.591125
0x900a,76.32089
0xa1e7,78.40244
0x786a,65.107414
0x33dc,77.399994
0x692b,76.82411
0xbec0,64.36706
0x8d30,68.51985
0x1b79,77.14679
0x5d01,83.906876
0x9143,75.69889
0x2932,75.260895
0xa2af,63.190266
0x2900,54.95317
0x6657,75.960335
0xaa9d,55.75154
0xa661,78.69926
0x69fe,64.94459
0x7589,52.182056
0x511e,84.91402
0xc2fd,81.79064
0x2ded,79.408905
0x53a2,85.64977
0x7c3e,78.590645
0xafde,71.43211
0xaf84,75.65988
0x3b85,74.208305
0xbcb7,78.35123
0x3371,53.122818
0x430f,78.65449
0x759d,74.316025
0x5a6c,77.68563
0xc307,51.532227
0xba25,81.35033
0x2239,79.89374
0x4d6a,76.307236
0x765b,76.90216
0x7c98,48.108875
0x93d3,77.55635
0x2105,81.92564
0xb25c,71.65692
0xc75f,78.63473
0x7c2e,77.17877
0x8662,76.71578
0x8754,78.87249
0xf1e,79.3948
0x9213,76.26099
0xea4,78.87892
0xa14c,55.809177
0x93c3,71.421684
0x78d9,82.38404
0xbbff,79.388725
0xe26,74.96624
0x916b,77.27403
0x5998,48.828026
0x4135,76.41457
0x6783,63.534447
0x2e77,79.21769
0x9086,66.41366
0x1b7f,78.64885
0x83ba,71.473755
0x89d4,75.5995
0x70da,74.972664
0x8e3d,67.021484
0xc6eb,72.159874
0x40ad,82.31473
0x9e13,68.58159
0x1da9,68.576935
0x850b,83.69951
0x131b,76.528564
0x4613,77.96225
0x9612,77.34247
0x6d2,76.99662
0x7a84,76.6936
0xa937,76.760086
0x72e7,76.51357
0x1cd2,69.04815
0x2a18,77.28298
0xa431,71.75589
0x3254,69.25805
0x330d,64.56705
0x295e,63.924763
0x4f1a,77.45293
0x23ea,72.26143
0x4008,76.62004
0xb594,77.61035
0x4ca7,83.32442
0x7e55,63.22492
0x1b43,75.84483
0x347e,77.18691
0x8124,78.562164
0xb1a0,70.57022
0xc632,75.84792
0x809c,90.33089
0x7c9c,79.04945
0x7482,77.323586
0x2f6a,75.3966
0x980,50.82374
0xbfa9,82.3671
0x824,77.98015
0x397f,58.778687
0x403b,74.07613
0xa505,67.57105
0x2942,82.66316
0x7db,71.41481
0x5335,78.827736
0x51b9,84.08056
0x7741,83.25778
0x341e,77.67153
0x885f,70.43221
0x7784,77.63174
0x971,79.68972
0x581e,76.42554
0xb576,59.760857
0x16cc,77.86758
0x4481,80.76017
0x61be,63.414555
0xec8,81.609215
0x8d69,83.005516
0xa131,61.793217
0x94a6,78.77688
0xac2d,76.062706
0xa305,78.18533
0x75c4,76.828964
0x11e9,79.250824
0xb50e,73.386826
0x95ba,57.394844
0x8c66,75.81468
0xb020,77.07322
0x1c58,78.08239
0x8048,70.62008
0xa9b1,66.8668
0x8566,74.675575
0x9888,72.16719
0x342b,80.43126
0x6f7e,69.99366
0xaee9,77.75809
0x1b32,63.542664
0x75ab,78.64278
0xc5d6,75.20607
0x22b8,89.794235
0x98cb,59.703075
0xb616,66.793335
0x3da4,77.81384
0x60c4,76.76425
0xbd6d,65.22256
0x5ade,75.99492
0x7d49,79.03328
0x4e9c,79.06947
0x36ec,63.935123
0x83c2,83.86451
0xf09,78.7695
0x2362,72.865585
0xad3,80.969345
0x2487,68.66926
0xc229,30.367886
0x9f9,75.387474
0x59a6,79.441
0x706b,78.49478
0x17ea,67.51284
0xc932,75.606255
0x534d,79.56909
0x55df,78.25355
0x6aff,76.619896
0x447d,71.61533
0x4fb2,75.5256
0x34c8,69.471855
0xa9d6,36.040955
0x68d0,77.3714
0x3682,49.86401
0x50c1,83.72265
0xc1ca,64.73181
0x2d16,74.42915
0x9c6,61.40515
0x912,72.68831
0x93c7,59.173836
0x2d4b,81.27144
0x79ab,77.67008
0x9567,84.35271
0xbc2f,79.812645
0x63ce,66.135025
0x2715,86.43518
0x5110,83.87969
0x120a,77.41174
0x904e,78.30307
0x2144,77.310844
0x7685,78.96887
0x687e,64.68912
0xb3bc,77.54876
0xb387,79.257034
0x8cc,76.780174
0x122b,50.901917
0x260f,55.50988
0xb4d9,31.680946
0x1492,68.092285
0x8276,63.11257
0xbc5e,81.069214
0x550c,72.26168
0x2278,78.94818
0x584b,73.24973
0xbef6,44.008636
0x787e,63.353428
0x179a,77.94995
0x8f63,81.61263
0xa0ea,75.70528
0x135c,72.312
0x2be9,64.02046
0xe48,74.69298
0x6697,78.31321
0xc542,75.27591
0x6588,76.976685
0xa9ad,79.336395
0x16c7,78.485435
0x2d0e,82.83037
0xc31d,76.63849
0xbf55,71.68751
0x4c04,69.537605
0x636f,77.75819
0x2c1b,61.888268
0xb734,68.441765
0x4dcb,63.178337
0xc23d,77.82018
0x434a,76.202934
0x11e6,76.948654
0x599e,51.75522
0xc513,79.200836
0xb284,78.82339
0xb28c,61.206585
0x83e7,70.53961
0xa07,53.755905
0xc29b,78.8586
0x891c,78.68254
0x3145,78.040535
0x4efc,76.04312
0x69e2,70.23607
0x8a15,81.46471
0x9311,77.93574
0x3b52,78.89211
0x9fad,72.81233
0x1875,76.69464
0xa900,71.587036
0x56bc,79.3336
0x6746,60.69961
0x8039,78.84566
0xe53,83.134155
0xb52f,76.64237
0xc1db,77.51618
0x330c,76.69586
0x74e4,79.044304
0x852d,80.11669
0x609d,78.61299
0x3d09,73.30104
0x4954,79.44641
0xc5bf,78.91712
0xc213,70.60629
0x2353,80.12875
0x53bf,78.225105
0x3f0c,67.33476
0x2787,78.45424
0xa24f,79.20189
0x62c6,58.270252
0xc86b,71.31031
0x3439,77.58198
0xb3f,87.90038
0x53ef,83.90819
0x2c76,73.4726
0x9115,84.62889
0x89c,33.378365
0x9b23,78.15698
0x9e6b,79.19626
0x747e,61.695755
0x1d9c,81.87502
0x806f,54.006218
0x491f,59.21223
0x9336,69.11057
0x12c8,80.95623
0x2f30,77.5188
0x7202,75.98585
0x7481,48.659786
0x1858,82.8139
0x794,44.087017
0x3f85,65.82093
0x79a3,78.81946
0x4e96,64.19973
0x1a6b,79.64105
0xae93,65.29562
0x3a9a,65.10071
0xb9d0,79.01681
0x63f5,66.63363
0x2be4,78.16926
0xc218,79.639366
0x9d84,77.245705
0x5382,77.58348
0x8714,84.62845
0x9c2b,63.535572
0x88bb,52.589886
0xa49a,75.912895
0xb359,79.135574
0x7a18,76.46329
0xb229,78.96889
0x74b6,80.19307
0xbb3e,78.27843
0xb970,75.16856
0x1cad,79.74395
0x28aa,60.929165
0x82b,78.63531
0x159f,66.21799
0x343b,72.67183
0x4de5,68.84916
0x3616,73.690735
0xc1b9,82.64809
0xa0ee,78.94648
0x74e1,82.76936
0x26bd,69.89389
0x42a2,79.29905
0x1cb8,67.17522
0x4e72,66.790764
0x8d29,75.45763
0xb1a4,63.961796
0x7c0d,77.71191
0x1f40,79.853806
0xa86b,82.584404
0x80b0,79.47375
0x79a8,83.81818
0x997a,65.68282
0x16d6,73.94101
0x6bcc,76.02482
0xaa8f,43.860565
0xb8c5,79.06489
0x7879,51.461315
0x8dc5,61.88319
0x268d,66.32242
0x268a,63.31546
0x16e3,82.46843
0xac53,59.314064
0x87e3,73.7048
0x200f,80.89685
0xc269,77.37316
0x5794,77.22588
0xaf37,57.316723
0x4173,82.90358
0x4c09,84.70943
0x478c,77.819595
0x80c0,75.89053
0x6d4f,75.03233
0x2a10,79.13278
0xaa73,77.291214
0x745a,81.997925
0x795,81.226814
0xbd18,77.70823
0x5e49,78.875336
0x7e1b,62.883373
0x9c67,80.081726
0x72b9,72.67163
0xb2f0,78.20875
0x1358,63.320824
0x340e,78.15007
0xb83b,78.102936
0xbd40,83.49446
0x3bf4,77.68593
0x67b9,82.13962
0xb91f,76.07685
0x682a,74.067215
0x5d0e,78.0739
0xa814,64.973816
0x1c4f,55.31068
0x7149,64.98035
0x3f88,65.240974
0x7ced,52.771664
0xac81,21.658113
0x76b0,77.96054
0x9cc8,47.847908
0x84da,71.16381
0x3d1b,77.230446
0xa0b8,68.074776
0x977c,75.05104
0x6777,83.461334
0x365d,78.86635
0x6c10,78.14356
0x18f0,72.79802
0x7521,77.424065
0xb73d,83.03594
0xb695,43.5492
0x8f1,75.62647
0xecf,61.49507
0xb2b7,70.136055
0x59e3,77.10272
0x86b5,79.657974
0x1c0e,78.846886
0x81ba,86.63682
0x321a,83.980034
0x164b,60.26481
0x3f1c,80.72683
0x29e3,78.51378
0x9bc9,79.25526
0x7c02,78.331955
0xc0e2,73.37351
0x8678,63.10767
0x143d,89.47759
0x347c,76.99591
0xa8fb,74.62032
0x25ad,77.9969
0x2621,77.69789
0xa696,83.0341
0x576a,62.142334
0x94cb,79.12831
0xd33,81.41232
0x57ba,46.753513
0x9e0c,77.63218
0x15e6,67.681526
0xbc47,69.34577
0x46c9,78.60377
0xb373,77.01342
0x20fd,77.12459
0x4def,82.36828
0x8c6d,75.326324
0x7a9c,82.953865
0x9bd3,79.207794
0xa46a,83.46612
0xb693,76.89312
0x61d2,73.804344
0x3baf,83.409195
0x22b6,78.35456
0x6936,78.39521
0x4cf1,78.79913
0xc6ff,78.990425
0xd25,76.87481
0x8442,62.19595
0x9e18,71.93295
0x375e,75.918144
0x6cac,64.346985
0x963d,78.16067
0xafe8,77.941826
0x4d82,67.1854
0x74bd,68.19468
0x3d74,77.62515
0x9e5f,78.25741
0x238b,76.96432
0x2145,77.584076
0x186b,75.05813
0xc3cb,76.76101
0x9db6,65.83974
0x62a6,80.61446
0x18ed,78.36248
0x3981,84.358665
0x1980,78.76372
0x7ab5,62.91692
0x259e,72.6662
0x2d2a,81.91176
0x54d2,79.75042
0x7df1,79.05891
0x2f3d,89.335205
0x6a47,57.186813
0x8e11,77.62355
0x14a0,57.58558
0x47e4,50.92893
0x5f77,86.21225
0x6fe2,49.741016
0x320f,76.97795
0x1cc7,83.56301
0x9648,63.963818
0x9c33,77.80811
0xbf5,78.378876
0x9bd4,72.062546
0x5a9b,78.56464
0x76fd,78.50462
0xc4d3,76.878296
0xb1f7,69.04514
0x3837,78.888596
0x820d,70.795815
0x681f,57.51837
0x63e3,70.15071
0x2cf2,79.358116
0x8d15,78.038704
0x9e19,71.97607
0x1dcf,77.84887
0xab8a,79.16003
0x9391,82.35173
0x5ac5,74.132095
0xb64,76.36078
0x79dd,78.267715
0x803a,52.31274
0x79d5,78.547516
0x256a,79.96208
0x1b53,77.44589
0x1f8b,62.932987
0x907c,77.85795
0x9c1f,78.73811
0x650,78.832
0x49db,64.22089
0x173d,59.956215
0x495c,68.07462
0x8251,66.833694
0x441f,76.705315
0x96d3,79.03175
0x377c,78.5175
0x6382,73.72136
0x983f,77.637886
0x1e55,78.52565
0x6846,75.834724
0x3799,75.94843
0x917e,64.77054
0x9898,78.29059
0x2e54,76.55757
0x8ca2,77.35792
0x2aeb,72.37851
0x7d37,78.03495
0x2dd8,78.187675
0x49c3,83.64493
0x9795,72.16353
0x6935,76.93518
0x5ddc,76.34542
0x7839,70.97429
0x9bd5,82.12528
0x42e9,75.366356
0x139c,85.38787
0xbb20,77.88745
0x2f08,80.31455
0xab1,77.7655
0x24f8,75.357574
0xb0f8,76.67724
0x7aa2,80.53458
0x12e6,78.92003
0xba7e,76.52867
0x4d45,77.806274
0x3637,75.12318
0xbee5,73.4616
0x9396,62.90212
0x5f67,77.71175
0x6d5,78.00483
0x5829,50.670906
0x76fb,75.185104
0xb305,76.89185
0xa791,83.05926
0x48d8,71.7744
0x8397,66.63618
0x7f93,79.43836
0x3c85,78.37021
0x70ef,76.49261
0x4c88,70.9517
0x3cff,75.024666
0x4dbb,79.30254
0xdaf,79.65632
0x6aa1,77.97423
0x894b,75.6353
0x8689,71.51377
0xc78a,76.99776
0x87d6,46.393223
0x166e,81.4795
0x3116,76.103035
0x2841,74.88516
0x1331,63.510406
0xb87e,78.571556
0x50a8,76.39007
0x9087,75.93731
0x5337,77.665436
0x5042,76.558464
0x6848,78.90658
0x8558,78.360916
0x4fe0,79.67496
0x9574,74.30973
0x6d8,67.75157
0x7fc1,84.918274
0x8876,72.138405
0x4e42,77.659645
0x993d,80.63171
0x6b08,76.79123
0xa00f,82.90944
0x9eb6,56.406975
0x8fe3,25.368874
0xaead,75.80379
0x6a4f,81.484375
0x941c,80.43892
0xb5e3,69.783714
0x7d03,77.3496
0x8583,70.188545
0x934b,69.72393
0x25f2,75.45107
0xb3a6,68.85743
0x3d55,59.983303
0x44c6,83.47383
0x9832,86.896996
0x9bc,65.47328
0x1d88,67.97324
0x4a94,82.63704
0x1e4b,77.39964
0x61ca,78.599625
0x7be4,76.40483
0x9275,80.83905
0x3e2f,85.48332
0x15b1,78.91994
0x7af2,78.15223
0xe8a,77.383865
0x9263,77.59322
0x48e2,62.869953
0xa0d0,38.183945
0x92b9,77.84016
0x38b2,79.05392
0x37fa,64.54886
0x26d0,84.78358
0xaa58,74.90132
0x92b1,70.95713
0x459a,40.934765
0x3221,76.76182
0xa539,76.7728
0x2b82,47.88756
0xbe56,68.1019
0x819,25.50622
0x4781,78.910126
0x4449,87.448135
0x2abe,65.22025
0x864f,79.950356
0x51a0,73.90696
0x5cfa,79.11074
0x774a,79.811844
0x86e7,70.9046
0x11c3,77.73902
0x6908,69.39959
0x594e,33.17189
0x2d32,78.03027
0x4ce8,69.25909
0xc418,73.47495
0x2be5,73.73244
0x1c55,77.05077
0xb011,78.68776
0xa87,70.91606
