Property_ID,Habitability_score
0x1e7e,77.101204
0x1b9a,74.86332
0x584c,76.46615
0x5b83,80.99426
0x24db,80.62107
0x2a4e,79.40471
0x9455,79.07536
0x589c,79.929535
0x8e04,80.35469
0x4420,86.52667
0xbb11,79.58244
0x7c73,16.483488
0x58be,78.89051
0xb0dd,75.97644
0x254c,73.588684
0x532c,75.45463
0x79ad,74.94077
0x6702,83.25999
0x229c,73.93097
0x77c7,87.10738
0xa3a,74.31338
0xa415,79.63368
0xa2b1,70.300804
0xbe0c,80.57675
0x4160,90.022644
0xaaf0,60.73027
0x95fd,63.776154
0x3521,81.0069
0x9752,75.47016
0x820c,74.12802
0xf84,76.64475
0x4c8e,68.05394
0x132a,78.65917
0x668,79.1176
0x3d7e,63.51076
0xa6f2,78.306076
0xb2cf,78.75909
0x7408,88.89752
0x3105,55.954212
0x1e67,93.70051
0xb018,69.97143
0x37b2,81.659935
0x63d9,68.86943
0xad38,72.43832
0x2625,75.774666
0x7686,79.66612
0x2cf7,66.694954
0xc27a,66.89095
0xbeaa,78.72891
0x5096,75.24033
0x252c,61.872044
0x702b,77.84545
0x65a0,69.17783
0xc5f6,86.45374
0x3779,32.51045
0xa657,76.19426
0x90c8,77.716034
0x7a93,76.993454
0x6b22,72.07109
0x6348,74.55658
0x7667,88.985214
0x3d11,47.13586
0x39a6,82.56466
0x21eb,75.9245
0xad62,68.9203
0x128e,74.545906
0x3722,48.279015
0x2a7a,78.009995
0x7d0d,70.11832
0xb6f6,78.12975
0x9eb0,76.27796
0x8651,71.37556
0xad8c,74.75919
0x51e6,79.69812
0x10da,37.682056
0xb3c8,80.771255
0x35c7,77.9822
0x393a,28.699257
0x83ac,82.76786
0x25e1,22.492332
0x61c8,72.45561
0xa7d5,17.76616
0x4c30,75.11876
0xa86,70.95813
0x8015,77.78195
0x1a65,77.70471
0xc12,25.422579
0x32b3,78.86242
0x2e41,81.27229
0x7838,48.932285
0xf8e,78.68586
0x1bbf,70.15558
0x956d,80.34283
0x1b82,80.810295
0x9f35,73.016304
0x8b49,77.66306
0x2c13,78.02354
0x84e8,89.2306
0x4ea8,83.15627
0x5e1e,85.319496
0xb583,78.57357
0x2bbe,80.60842
0x9dd5,79.05752
0x9823,75.20386
0x9fc3,83.66097
0x5887,73.6103
0x2eee,74.60671
0x46e3,76.21629
0xc69f,77.73101
0x754f,68.093346
0x653c,71.2089
0x35cd,65.38757
0x45e9,81.29377
0x3b44,78.648254
0x10dc,80.23547
0x7e3d,79.57058
0x30d0,80.17646
0xa455,59.958523
0xb01e,77.964226
0x86da,79.39487
0xb9f1,80.93478
0x8e6e,79.47853
0x4318,68.79831
0x3e5d,83.10982
0x310a,78.15066
0x4b37,73.241554
0x54ca,81.98501
0x91fa,77.530716
0x295a,83.95714
0x10ed,80.10102
0x4946,83.18407
0x2ac8,36.14574
0x7792,44.072067
0x7e81,73.58782
0xc392,80.30505
0x8afc,75.87552
0x5c30,76.838684
0x3060,78.74579
0xbe63,81.88842
0xbc5f,78.37625
0x5a68,82.093285
0xadc6,67.77055
0x72fe,77.335526
0x35af,79.95692
0x3fb6,76.78259
0xbb62,72.8751
0x846b,76.86124
0x1065,81.68408
0x1549,79.35062
0x6431,79.245285
0x8c5b,74.829956
0x8769,76.94898
0x1c88,76.22381
0x3459,74.99831
0xc3a9,82.59544
0xb497,76.492676
0x81d9,46.54443
0x6f14,86.15437
0x3b3b,84.65269
0xbd55,75.253944
0x2ad5,83.57763
0x369c,78.63096
0x7f08,76.96546
0x32bb,71.12884
0x6b36,80.216965
0x50cf,82.156364
0xaaa5,74.97225
0x6634,79.708015
0x9210,71.46705
0x650e,81.37597
0x43c4,80.01106
0x4e5d,73.59125
0x7dae,63.21519
0x3ec4,74.73445
0x9e8f,85.44567
0x8132,74.004074
0x5ef1,76.45435
0x7158,77.15573
0x725d,71.51058
0x5f44,74.91867
0x58ce,83.06699
0x1beb,69.72253
0x7650,61.72356
0x96de,74.213615
0x2054,71.86732
0x3a5b,84.883736
0xc5ef,76.3237
0x4c38,75.99493
0x9f64,81.27578
0x2f59,76.14542
0x3010,78.79961
0xc02d,82.995636
0x8873,73.03804
0x2919,77.42717
0x658c,66.523544
0x5311,75.2365
0x4316,89.8897
0x34cf,88.14002
0x2923,77.74416
0xa15d,64.043686
0x16a7,78.00757
0x2e2f,75.71556
0x2bfa,75.39728
0x5546,80.36408
0x4ef0,29.108833
0x90b9,40.183098
0xc24a,76.50869
0x3987,77.681046
0x9d91,86.34375
0x1fc2,74.97077
0x938c,78.133156
0x5783,82.658226
0x1f23,82.492546
0x2421,77.685074
0x9519,86.679665
0x5ff6,83.823265
0x5138,58.205223
0xdc6,76.47141
0x1570,81.35749
0x3e39,79.330345
0xb84,77.61022
0x7348,78.94557
0x8a7f,81.45913
0x64ac,76.98257
0x7a79,75.40691
0x1eb6,52.06168
0xaf32,79.69806
0x3d7f,86.00601
0x805c,80.90306
0x1d6c,66.236305
0x4962,74.942184
0x4552,78.31269
0xbdfb,75.17411
0x73df,57.692226
0x96b4,77.51338
0x77c8,75.95366
0x5d75,49.71271
0x46f5,68.733795
0x828c,72.44511
0x17b4,78.94921
0xbd5e,67.37172
0x5f55,73.89852
0x2a53,80.15382
0x413d,33.024036
0x5262,77.579666
0x4620,62.945503
0x9f3e,74.60227
0x4f9c,32.92965
0xa8d7,90.37697
0x3d93,89.53209
0x1e05,72.00626
0x7c5d,82.20026
0x2002,80.41801
0xa5c7,76.19964
0x5325,85.62716
0x6338,89.42774
0x23f4,69.56594
0x834e,85.93463
0x7134,80.89533
0x17e2,82.00587
0x6064,74.98927
0x93a0,33.231274
0x52c7,73.536705
0x8b32,80.02748
0xa57e,79.32619
0x9fd1,34.30723
0x5afd,83.171074
0x22ea,65.5745
0x8088,82.24691
0xbcc4,81.68192
0x1770,87.59305
0xc8bf,83.42096
0x42b8,59.475746
0x86d0,80.34327
0x9284,74.6083
0xa1ab,72.653435
0xc30,72.79505
0xab9a,72.81272
0x8760,81.55677
0x9e1d,64.82715
0xc7ac,75.46142
0x868d,77.84861
0x238e,78.963554
0x8db3,32.00464
0x8087,79.944214
0x1a51,79.77458
0x62c4,76.53278
0x69be,77.53309
0xa097,55.931316
0x8872,71.7383
0xa87c,79.00616
0xb388,93.922035
0xb5dc,78.59692
0x27da,58.41909
0x7a05,61.823006
0x4806,80.83007
0x6d9f,78.056274
0xaf99,72.63224
0xe13,78.304375
0x4452,68.84773
0x2fa1,87.939735
0xa534,79.09139
0xc34d,61.521233
0x4b64,90.4712
0x5e98,69.107254
0x2e81,78.98383
0x17af,68.94943
0x124e,89.740234
0x466c,77.90632
0x1689,48.683353
0xbf02,82.23949
0x92b2,80.71831
0x6a6,78.04662
0x6eed,75.34174
0xa8be,73.575966
0x1c31,77.131065
0x5bcc,41.53549
0x6ecd,81.31226
0xc18b,62.48025
0x4a88,75.544525
0x346f,78.74681
0x964e,80.15915
0x539d,80.71227
0x2e07,80.116
0x12df,79.75219
0x25fa,80.165985
0x5369,78.4665
0xb4fc,74.544334
0x42e2,78.15733
0x129b,75.717804
0x2375,73.83393
0x5ffd,86.699135
0x83dc,63.576187
0x970a,70.52178
0xb3b,77.0199
0x9791,72.0205
0xaa29,80.68646
0x154b,68.34617
0x56e5,78.43599
0x65b4,77.50867
0x8858,54.12702
0x492c,78.5907
0x6546,64.21509
0x27a5,87.631516
0xc277,73.994514
0x72c8,80.365234
0xaf7d,72.80064
0x2259,75.389786
0x9925,79.75094
0x7b55,75.55573
0x3a54,41.108982
0xc8d2,73.63036
0x416e,79.25325
0x84b,79.82491
0x55aa,43.966133
0x6c3f,79.65012
0x3676,79.12599
0xb596,75.993034
0x75e7,32.674736
0x7500,82.42721
0x89f5,86.12914
0x519d,60.552696
0x6618,67.306046
0x6dae,72.205414
0x7fa7,72.999954
0x4649,89.42176
0xb0a6,79.952034
0x9eee,58.065865
0x7a5d,67.444855
0xad15,79.77428
0x4b44,76.869606
0xa608,34.63397
0x81c4,78.05596
0x3965,76.07235
0x99f2,81.017
0x13c5,75.18379
0xa11,76.4561
0x67f0,75.6624
0x5215,80.16343
0x17f8,76.55235
0x2c5d,79.498535
0xc3f,75.093
0x923d,81.462585
0x2070,61.685085
0x2e1d,68.58082
0xa71a,75.51488
0x2a56,77.82754
0x9efd,71.49954
0xbfb0,88.455666
0x90f7,82.27029
0xac95,72.946884
0xba1f,78.722534
0x3478,35.77472
0x4d90,78.29211
0x1107,70.808014
0x84b7,74.53547
0x48ad,76.194695
0xc008,76.64848
0x8199,86.02366
0x8933,41.210804
0x7c46,48.784775
0x9415,36.0843
0x483e,75.01821
0xadd2,75.07989
0x90b3,76.906715
0x8b86,66.15513
0xd6f,50.128323
0x4282,73.275505
0xb028,78.275795
0x7a15,81.23633
0x4ad4,60.505405
0x7fd8,33.03521
0x16e8,81.68548
0x648d,78.94025
0xa216,78.48336
0x4258,80.895615
0x3585,78.543594
0x1224,86.28675
0x4a89,81.77582
0x8d0f,79.094444
0x19e7,81.759094
0xb6ed,80.16172
0x6799,78.92022
0x2d50,77.9869
0x863f,74.32662
0x10c1,80.63857
0xa7fa,73.31279
0x51f3,21.395832
0x2d22,37.059296
0x46ee,78.68062
0x956e,43.257717
0x7b40,86.23799
0xbc45,77.08683
0xac7b,56.08732
0xc104,64.40441
0x453b,81.69128
0x8091,82.03017
0x770e,78.7249
0xb765,30.710619
0xc18d,75.170555
0x8786,37.30854
0x4c4d,77.467064
0x591e,70.1778
0xb0e3,71.344696
0xa48d,79.2254
0x5173,71.53896
0x5c22,84.95243
0xc8ef,77.55351
0xb1ef,77.122246
0x5ae6,90.79798
0x9d53,72.1068
0x45fc,88.57255
0xc11d,66.872025
0x11bc,77.93183
0x841a,79.52688
0x15cb,62.76187
0x9e6d,86.05067
0x1484,80.33591
0x7a25,64.437035
0x6bdd,75.886375
0x6568,90.064674
0x3fba,76.72039
0x137d,61.36099
0x516f,78.041435
0x5b60,69.29993
0x7d1b,71.40913
0xbc7,37.341476
0x8a36,84.37811
0x9dfb,79.60444
0x8ae7,78.15863
0x8fd4,88.57658
0x59eb,77.99927
0x3dfb,80.591064
0x4da8,83.12396
0x3148,80.77014
0xea1,35.71538
0x4abf,80.039276
0x6cec,75.14643
0x2eb8,70.40683
0x4629,22.57936
0x643a,80.63706
0x463d,72.25898
0x7c63,83.49612
0x50b9,78.99957
0xc645,56.388496
0x9248,76.662994
0x6d98,23.389606
0x3d1a,80.06729
0x9394,76.12563
0x2f53,80.42269
0x9b77,75.98562
0x3653,79.717026
0x9021,74.53692
0x5466,76.537445
0x81c7,73.64009
0x5275,83.872025
0x9236,43.380985
0xac12,79.41664
0x3b54,88.89243
0xc6dd,78.39376
0x10c0,82.67827
0x9c31,68.47139
0xa255,35.32904
0x3efa,75.3271
0x975b,75.284454
0x900a,76.76347
0xa1e7,81.48651
0x786a,43.085617
0x33dc,74.45288
0x692b,83.38597
0xbec0,41.04954
0x8d30,72.1763
0x1b79,74.08376
0x5d01,82.836876
0x9143,79.15203
0x2932,74.9313
0xa2af,70.56281
0x2900,60.61293
0x6657,67.160324
0xaa9d,60.222237
0xa661,71.5498
0x69fe,69.19093
0x7589,30.207958
0x511e,84.14054
0xc2fd,78.09633
0x2ded,76.03038
0x53a2,85.05424
0x7c3e,81.523346
0xafde,75.96775
0xaf84,79.56649
0x3b85,78.218285
0xbcb7,79.769394
0x3371,74.30537
0x430f,79.018234
0x759d,77.55353
0x5a6c,80.65215
0xc307,57.08641
0xba25,81.56625
0x2239,78.22228
0x4d6a,78.37195
0x765b,78.76282
0x7c98,49.772358
0x93d3,80.677124
0x2105,81.56122
0xb25c,75.4428
0xc75f,78.11692
0x7c2e,75.39547
0x8662,73.48396
0x8754,73.02224
0xf1e,76.30183
0x9213,76.99662
0xea4,71.61568
0xa14c,58.385586
0x93c3,75.89711
0x78d9,82.29111
0xbbff,75.97349
0xe26,76.50713
0x916b,79.22999
0x5998,29.103857
0x4135,75.45163
0x6783,68.94547
0x2e77,80.07328
0x9086,71.22448
0x1b7f,76.82628
0x83ba,76.685974
0x89d4,76.74377
0x70da,78.27425
0x8e3d,43.93903
0xc6eb,77.141525
0x40ad,81.121284
0x9e13,72.711876
0x1da9,72.20753
0x850b,90.055725
0x131b,78.20788
0x4613,79.69988
0x9612,74.013596
0x6d2,73.79074
0x7a84,72.044044
0xa937,70.05452
0x72e7,78.97739
0x1cd2,42.48178
0x2a18,76.615036
0xa431,75.5851
0x3254,73.68162
0x330d,80.52839
0x295e,37.50367
0x4f1a,75.85359
0x23ea,73.941376
0x4008,69.004295
0xb594,79.68775
0x4ca7,81.96359
0x7e55,68.08451
0x1b43,68.27842
0x347e,75.1806
0x8124,80.97964
0xb1a0,76.93347
0xc632,78.07495
0x809c,90.78532
0x7c9c,74.76064
0x7482,80.678764
0x2f6a,78.28874
0x980,26.778473
0xbfa9,82.27791
0x824,79.35616
0x397f,66.69224
0x403b,79.26812
0xa505,80.397835
0x2942,78.195694
0x7db,75.12903
0x5335,81.61256
0x51b9,84.72334
0x7741,81.913895
0x341e,74.694084
0x885f,55.643127
0x7784,75.774956
0x971,80.40263
0x581e,77.34518
0xb576,79.008
0x16cc,80.85482
0x4481,78.769264
0x61be,38.16458
0xec8,87.63437
0x8d69,81.89369
0xa131,77.63881
0x94a6,77.29028
0xac2d,68.31493
0xa305,73.11879
0x75c4,83.3591
0x11e9,81.03076
0xb50e,75.53037
0x95ba,33.650913
0x8c66,78.95393
0xb020,76.83776
0x1c58,73.75444
0x8048,48.28552
0xa9b1,45.98308
0x8566,67.952385
0x9888,63.699215
0x342b,73.28806
0x6f7e,56.25273
0xaee9,79.86701
0x1b32,44.33956
0x75ab,72.35416
0xc5d6,77.08768
0x22b8,96.65857
0x98cb,63.15562
0xb616,71.952995
0x3da4,74.74166
0x60c4,79.24548
0xbd6d,80.338646
0x5ade,75.10756
0x7d49,74.40865
0x4e9c,82.82698
0x36ec,69.499115
0x83c2,84.69142
0xf09,81.99591
0x2362,63.731388
0xad3,90.83799
0x2487,54.51274
0xc229,53.083916
0x9f9,65.40674
0x59a6,79.67878
0x706b,81.470634
0x17ea,71.24483
0xc932,68.4584
0x534d,88.86213
0x55df,81.78429
0x6aff,79.57611
0x447d,80.02739
0x4fb2,66.98479
0x34c8,50.604366
0xa9d6,38.82558
0x68d0,75.10308
0x3682,72.71038
0x50c1,75.36459
0xc1ca,47.4105
0x2d16,65.9974
0x9c6,67.39678
0x912,76.92771
0x93c7,62.938892
0x2d4b,79.54056
0x79ab,72.20187
0x9567,83.06706
0xbc2f,80.60386
0x63ce,79.69106
0x2715,92.55774
0x5110,80.06783
0x120a,79.940445
0x904e,82.19374
0x2144,80.296875
0x7685,77.12002
0x687e,44.550915
0xb3bc,79.30401
0xb387,78.6255
0x8cc,76.37652
0x122b,50.65332
0x260f,31.288248
0xb4d9,18.448212
0x1492,74.12035
0x8276,63.50184
0xbc5e,78.56982
0x550c,57.996384
0x2278,79.58885
0x584b,75.597115
0xbef6,71.0371
0x787e,68.98238
0x179a,76.8627
0x8f63,79.56084
0xa0ea,67.419044
0x135c,75.42348
0x2be9,69.67313
0xe48,62.745655
0x6697,77.57323
0xc542,67.941055
0x6588,79.38339
0xa9ad,73.63175
0x16c7,82.132034
0x2d0e,82.373604
0xc31d,76.53336
0xbf55,72.70069
0x4c04,50.568134
0x636f,78.57307
0x2c1b,68.536705
0xb734,55.23724
0x4dcb,68.00587
0xc23d,80.519905
0x434a,70.44181
0x11e6,79.30975
0x599e,58.080276
0xc513,82.453926
0xb284,78.905464
0xb28c,66.7411
0x83e7,50.71733
0xa07,58.859753
0xc29b,76.278625
0x891c,82.04028
0x3145,82.74252
0x4efc,79.11321
0x69e2,73.71541
0x8a15,81.88257
0x9311,82.11144
0x3b52,75.48763
0x9fad,76.62356
0x1875,80.1777
0xa900,64.12416
0x56bc,85.04316
0x6746,66.12588
0x8039,72.88641
0xe53,82.09701
0xb52f,79.127235
0xc1db,79.00512
0x330c,79.66652
0x74e4,79.81375
0x852d,83.09206
0x609d,80.44241
0x3d09,75.78878
0x4954,82.34778
0xc5bf,81.59377
0xc213,73.42377
0x2353,88.39566
0x53bf,79.35689
0x3f0c,42.787506
0x2787,75.62287
0xa24f,83.79856
0x62c6,61.16824
0xc86b,74.478355
0x3439,75.961716
0xb3f,90.66539
0x53ef,83.7049
0x2c76,76.33945
0x9115,85.3628
0x89c,29.681349
0x9b23,81.65304
0x9e6b,75.52405
0x747e,66.73578
0x1d9c,79.23652
0x806f,35.402798
0x491f,63.81587
0x9336,73.47562
0x12c8,78.78097
0x2f30,79.60502
0x7202,79.52328
0x7481,28.032871
0x1858,90.04631
0x794,27.452509
0x3f85,71.49545
0x79a3,81.70429
0x4e96,70.25295
0x1a6b,88.74568
0xae93,71.826836
0x3a9a,77.899025
0xb9d0,75.41718
0x63f5,70.75519
0x2be4,72.18252
0xc218,76.22053
0x9d84,79.36681
0x5382,72.412384
0x8714,90.744354
0x9c2b,67.68322
0x88bb,30.525953
0xa49a,77.08407
0xb359,82.505516
0x7a18,80.073685
0xb229,77.62489
0x74b6,86.88255
0xbb3e,82.10395
0xb970,68.73462
0x1cad,76.034294
0x28aa,34.378834
0x82b,79.682175
0x159f,72.2721
0x343b,60.25276
0x4de5,71.71396
0x3616,69.14365
0xc1b9,81.791595
0xa0ee,80.26543
0x74e1,76.99251
0x26bd,75.14446
0x42a2,81.81604
0x1cb8,70.96699
0x4e72,70.98627
0x8d29,74.68664
0xb1a4,70.25839
0x7c0d,78.14665
0x1f40,77.34509
0xa86b,81.46244
0x80b0,76.10436
0x79a8,83.70319
0x997a,38.52996
0x16d6,76.58504
0x6bcc,79.80739
0xaa8f,70.72191
0xb8c5,70.871796
0x7879,28.46537
0x8dc5,68.13236
0x268d,72.908485
0x268a,40.535294
0x16e3,89.408005
0xac53,78.65545
0x87e3,76.84243
0x200f,78.364655
0xc269,79.50383
0x5794,83.95792
0xaf37,35.173088
0x4173,85.26345
0x4c09,85.9425
0x478c,85.249084
0x80c0,78.64934
0x6d4f,79.63902
0x2a10,75.79704
0xaa73,75.706924
0x745a,79.07139
0x795,83.01922
0xbd18,74.76248
0x5e49,81.27858
0x7e1b,40.97547
0x9c67,73.30234
0x72b9,63.309906
0xb2f0,74.94642
0x1358,44.433613
0x340e,85.88943
0xb83b,73.973465
0xbd40,83.45438
0x3bf4,69.19834
0x67b9,80.83983
0xb91f,68.82862
0x682a,64.33647
0x5d0e,72.86355
0xa814,79.28755
0x1c4f,33.241444
0x7149,71.6239
0x3f88,70.859085
0x7ced,29.022816
0xac81,44.58658
0x76b0,83.20002
0x9cc8,28.220562
0x84da,74.03419
0x3d1b,80.61469
0xa0b8,73.62065
0x977c,67.63242
0x6777,90.06762
0x365d,78.686195
0x6c10,79.77939
0x18f0,76.10862
0x7521,72.28766
0xb73d,85.334854
0xb695,22.936747
0x8f1,79.060844
0xecf,67.77581
0xb2b7,60.40361
0x59e3,74.77653
0x86b5,76.35106
0x1c0e,81.79753
0x81ba,89.212875
0x321a,82.90213
0x164b,34.80761
0x3f1c,78.34401
0x29e3,76.63851
0x9bc9,81.54566
0x7c02,78.06335
0xc0e2,77.7382
0x8678,38.330704
0x143d,82.780205
0x347c,78.74403
0xa8fb,74.43683
0x25ad,78.56397
0x2621,79.071045
0xa696,82.8969
0x576a,38.03221
0x94cb,80.24737
0xd33,79.62751
0x57ba,24.958157
0x9e0c,81.14703
0x15e6,73.125786
0xbc47,74.24948
0x46c9,78.007805
0xb373,77.28235
0x20fd,75.13599
0x4def,90.951096
0x8c6d,77.83435
0x7a9c,84.289696
0x9bd3,79.49044
0xa46a,85.045654
0xb693,78.95813
0x61d2,76.42954
0x3baf,89.03
0x22b6,80.760826
0x6936,79.79867
0x4cf1,86.07666
0xc6ff,83.24685
0xd25,80.519684
0x8442,42.15661
0x9e18,76.19486
0x375e,79.0557
0x6cac,38.858166
0x963d,81.17255
0xafe8,80.629425
0x4d82,72.508934
0x74bd,80.87872
0x3d74,76.39035
0x9e5f,85.97635
0x238b,78.65764
0x2145,73.39753
0x186b,78.0089
0xc3cb,81.67282
0x9db6,81.40528
0x62a6,81.933044
0x18ed,75.70256
0x3981,83.29281
0x1980,80.613914
0x7ab5,40.434765
0x259e,76.16201
0x2d2a,81.124435
0x54d2,77.413155
0x7df1,75.30741
0x2f3d,91.66149
0x6a47,60.16048
0x8e11,81.61798
0x14a0,62.14945
0x47e4,27.821093
0x5f77,88.43535
0x6fe2,30.475382
0x320f,80.40888
0x1cc7,83.07489
0x9648,36.637016
0x9c33,80.43874
0xbf5,74.771355
0x9bd4,75.884544
0x5a9b,86.710945
0x76fd,80.63724
0xc4d3,69.704834
0xb1f7,80.661766
0x3837,74.06646
0x820d,76.01998
0x681f,38.40769
0x63e3,57.559837
0x2cf2,71.74157
0x8d15,82.16742
0x9e19,74.23147
0x1dcf,80.68505
0xab8a,72.58129
0x9391,89.01231
0x5ac5,77.956
0xb64,68.5087
0x79dd,81.37651
0x803a,55.137012
0x79d5,85.81819
0x256a,81.4535
0x1b53,74.549286
0x1f8b,42.81906
0x907c,79.48674
0x9c1f,85.874435
0x650,72.558464
0x49db,70.92775
0x173d,32.369335
0x495c,72.65264
0x8251,72.18312
0x441f,79.74179
0x96d3,75.54429
0x377c,83.073685
0x6382,75.16081
0x983f,70.435524
0x1e55,81.986565
0x6846,76.58052
0x3799,78.05489
0x917e,71.66482
0x9898,81.2055
0x2e54,74.06254
0x8ca2,77.37408
0x2aeb,75.57095
0x7d37,74.274185
0x2dd8,72.62286
0x49c3,77.31619
0x9795,59.45217
0x6935,80.7997
0x5ddc,68.4073
0x7839,75.1632
0x9bd5,81.6586
0x42e9,65.72258
0x139c,89.19876
0xbb20,80.88841
0x2f08,76.017426
0xab1,70.87199
0x24f8,78.97
0xb0f8,83.499054
0x7aa2,77.232315
0x12e6,82.101204
0xba7e,78.12166
0x4d45,69.54054
0x3637,78.11065
0xbee5,65.14263
0x9396,50.337063
0x5f67,73.63155
0x6d5,74.894806
0x5829,28.269848
0x76fb,76.37692
0xb305,83.309746
0xa791,81.55781
0x48d8,62.21303
0x8397,72.0042
0x7f93,74.03659
0x3c85,81.38889
0x70ef,76.39373
0x4c88,74.305084
0x3cff,78.05327
0x4dbb,81.56435
0xdaf,76.704605
0x6aa1,82.5354
0x894b,78.33458
0x8689,61.631382
0xc78a,72.72542
0x87d6,48.534138
0x166e,78.86187
0x3116,78.92522
0x2841,78.909004
0x1331,37.935596
0xb87e,81.50437
0x50a8,73.4419
0x9087,77.30307
0x5337,75.46131
0x5042,79.68855
0x6848,81.38733
0x8558,81.13002
0x4fe0,80.4416
0x9574,67.31548
0x6d8,77.79799
0x7fc1,90.55296
0x8876,79.27827
0x4e42,81.340485
0x993d,90.14752
0x6b08,81.03241
0xa00f,84.73424
0x9eb6,61.814716
0x8fe3,50.36289
0xaead,77.37333
0x6a4f,78.83242
0x941c,77.70867
0xb5e3,77.24115
0x7d03,79.87908
0x8583,79.32181
0x934b,75.524185
0x25f2,79.64737
0xb3a6,73.79294
0x3d55,67.50384
0x44c6,80.80014
0x9832,78.48481
0x9bc,69.59777
0x1d88,81.04921
0x4a94,89.56791
0x1e4b,79.93353
0x61ca,75.22755
0x7be4,68.74042
0x9275,78.05082
0x3e2f,75.5615
0x15b1,86.62824
0x7af2,77.39784
0xe8a,76.311615
0x9263,82.19097
0x48e2,71.08193
0xa0d0,65.158844
0x92b9,85.08351
0x38b2,82.24593
0x37fa,69.860504
0x26d0,88.79209
0xaa58,75.44238
0x92b1,60.44735
0x459a,40.788136
0x3221,69.926994
0xa539,80.35911
0x2b82,49.508945
0xbe56,51.23951
0x819,11.589022
0x4781,80.78919
0x4449,93.7535
0x2abe,44.7537
0x864f,76.54562
0x51a0,75.822975
0x5cfa,75.664925
0x774a,82.23271
0x86e7,74.65475
0x11c3,74.50237
0x6908,80.429886
0x594e,21.21782
0x2d32,80.78626
0x4ce8,73.52408
0xc418,76.635994
0x2be5,76.23806
0x1c55,80.19091
0xb011,81.49638
0xa87,75.31031
