Property_ID,Habitability_score
0xbd55,75.65219
0x2ad5,83.41728
0x369c,78.22719
0x7f08,76.77844
0x32bb,71.750946
0x6b36,80.72317
0x50cf,83.33704
0xaaa5,76.08578
0x6634,81.24759
0x9210,71.941734
0x650e,81.31815
0x43c4,80.690315
0x4e5d,74.06551
0x7dae,63.618275
0x3ec4,74.783424
0x9e8f,86.011826
0x8132,73.558784
0x5ef1,73.288635
0x7158,76.76186
0x725d,72.36712
0x5f44,73.8888
0x58ce,83.550156
0x1beb,77.44762
0x7650,61.554554
0x96de,73.795456
0x2054,72.30527
0x3a5b,85.47868
0xc5ef,77.73118
0x4c38,75.856064
0x9f64,81.414375
0x2f59,75.40429
0x3010,75.500465
0xc02d,84.144875
0x8873,72.49782
0x2919,74.274025
0x658c,67.83258
0x5311,75.96671
0x4316,89.87964
0x34cf,89.469345
0x2923,77.298065
0xa15d,64.6013
0x16a7,77.81439
0x2e2f,75.448494
0x2bfa,73.86866
0x5546,80.748764
0x4ef0,35.265827
0x90b9,37.923016
0xc24a,76.45572
0x3987,77.88042
0x9d91,87.61147
0x1fc2,84.22312
0x938c,78.82441
0x5783,83.71015
0x1f23,82.75998
0x2421,79.27449
0x9519,86.25126
0x5ff6,83.607376
0x5138,57.45836
0xdc6,75.42996
0x1570,81.75876
0x3e39,80.5292
0xb84,76.895256
0x7348,79.61788
0x8a7f,81.928764
0x64ac,78.23081
0x7a79,74.78489
0x1eb6,57.41005
0xaf32,79.309074
0x3d7f,86.25072
0x805c,82.129845
0x1d6c,62.825428
0x4962,75.875725
0x4552,77.86471
0xbdfb,75.77801
0x73df,55.19094
0x96b4,77.47666
0x77c8,77.62772
0x5d75,51.934155
0x46f5,68.34152
0x828c,74.62007
0x17b4,78.139824
0xbd5e,67.18302
0x5f55,73.747986
0x2a53,79.543976
0x413d,32.515736
0x5262,76.80863
0x4620,63.65023
0x9f3e,75.674324
0x4f9c,31.981388
0xa8d7,90.35054
0x3d93,88.951546
0x1e05,71.65258
0x7c5d,79.588806
0x2002,79.476715
0xa5c7,76.2287
0x5325,87.00681
0x6338,90.478134
0x23f4,67.67488
0x834e,86.25603
0x7134,81.56481
0x17e2,82.52495
0x6064,74.60202
0x93a0,33.274117
0x52c7,73.290924
0x8b32,78.6887
0xa57e,80.40876
0x9fd1,34.306705
0x5afd,81.180275
0x22ea,68.29922
0x8088,82.41344
0xbcc4,82.37622
0x1770,88.88708
0xc8bf,84.58935
0x42b8,59.65141
0x86d0,81.51833
0x9284,73.82611
0xa1ab,72.40716
0xc30,73.58122
0xab9a,74.83597
0x8760,80.60436
0x9e1d,64.624176
0xc7ac,75.6252
0x868d,77.82395
0x238e,78.63284
0x8db3,32.43418
0x8087,80.17147
0x1a51,81.17013
0x62c4,77.35582
0x69be,76.67871
0xa097,54.968815
0x8872,78.65598
0xa87c,78.75121
0xb388,93.2983
0xb5dc,77.666565
0x27da,56.941734
0x7a05,62.1641
0x4806,81.11733
0x6d9f,78.66848
0xaf99,74.562065
0xe13,78.29711
0x4452,68.87658
0x2fa1,88.22095
0xa534,78.60075
0xc34d,58.924137
0x4b64,90.61218
0x5e98,69.341576
0x2e81,79.99467
0x17af,69.71817
0x124e,89.34213
0x466c,76.278824
0x1689,47.743073
0xbf02,81.12842
0x92b2,79.17986
0x6a6,76.97186
0x6eed,75.42274
0xa8be,73.98405
0x1c31,76.44338
0x5bcc,40.17148
0x6ecd,81.77816
0xc18b,62.52022
0x4a88,75.79382
0x346f,78.977745
0x964e,79.748375
0x539d,81.23049
0x2e07,79.68983
0x12df,80.65545
0x25fa,80.61404
0x5369,79.19279
0xb4fc,73.833534
0x42e2,76.20498
0x129b,75.87062
0x2375,73.93761
0x5ffd,89.31341
0x83dc,64.746735
0x970a,70.354324
0xb3b,77.52576
0x9791,72.76553
0xaa29,80.936676
0x154b,68.281525
0x56e5,79.83213
0x65b4,77.676186
0x8858,54.19698
0x492c,76.76651
0x6546,64.61894
0x27a5,87.34356
0xc277,73.95027
0x72c8,80.8741
0xaf7d,72.00423
0x2259,74.7031
0x9925,79.59701
0x7b55,74.82958
0x3a54,39.298977
0xc8d2,74.01304
0x416e,79.2667
0x84b,81.35271
0x55aa,44.568977
0x6c3f,80.89505
0x3676,79.13548
0xb596,75.06988
0x75e7,33.315945
0x7500,83.84345
0x89f5,86.69015
0x519d,59.756493
0x6618,72.27024
0x6dae,72.90884
0x7fa7,73.08682
0x4649,90.03982
0xb0a6,78.1274
0x9eee,54.719116
0x7a5d,66.17662
0xad15,77.83335
0x4b44,76.8777
0xa608,34.200745
0x81c4,78.36142
0x3965,78.413956
0x99f2,81.97137
0x13c5,75.3218
0xa11,77.27022
0x67f0,76.18284
0x5215,80.11318
0x17f8,77.587555
0x2c5d,80.664314
0xc3f,76.08221
0x923d,82.40964
0x2070,61.014046
0x2e1d,69.282364
0xa71a,75.61669
0x2a56,76.82354
0x9efd,70.66245
0xbfb0,87.116806
0x90f7,80.519875
0xac95,73.86531
0xba1f,80.09898
0x3478,35.99234
0x4d90,78.89692
0x1107,70.22799
0x84b7,74.782104
0x48ad,75.79883
0xc008,78.99727
0x8199,86.42271
0x8933,39.731194
0x7c46,48.62292
0x9415,38.158913
0x483e,73.95091
0xadd2,75.29805
0x90b3,76.691154
0x8b86,65.53262
0xd6f,47.254013
0x4282,74.310776
0xb028,77.527084
0x7a15,79.90731
0x4ad4,60.317093
0x7fd8,35.263874
0x16e8,79.71373
0x648d,78.82823
0xa216,78.386375
0x4258,79.593796
0x3585,77.7612
0x1224,87.06576
0x4a89,81.8874
0x8d0f,79.07591
0x19e7,78.89268
0xb6ed,79.789665
0x6799,79.62158
0x2d50,79.685555
0x863f,75.054886
0x10c1,80.68696
0xa7fa,73.34522
0x51f3,24.729021
0x2d22,37.14727
0x46ee,78.61886
0x956e,43.965847
0x7b40,85.52367
0xbc45,74.80554
0xac7b,55.170437
0xc104,63.388138
0x453b,81.28845
0x8091,82.25632
0x770e,80.17036
0xb765,32.465942
0xc18d,73.8613
0x8786,35.398087
0x4c4d,75.47018
0x591e,70.26838
0xb0e3,72.49195
0xa48d,77.68374
0x5173,70.86958
0x5c22,85.30592
0xc8ef,78.9031
0xb1ef,77.54097
0x5ae6,91.23886
0x9d53,72.65795
0x45fc,88.35826
0xc11d,66.61014
0x11bc,78.26605
0x841a,76.44697
0x15cb,64.23764
0x9e6d,85.57963
0x1484,80.114624
0x7a25,68.30187
0x6bdd,72.91952
0x6568,89.899635
0x3fba,77.25508
0x137d,61.400272
0x516f,82.091324
0x5b60,71.878174
0x7d1b,71.10945
0xbc7,36.659008
0x8a36,84.715126
0x9dfb,81.68038
0x8ae7,76.0591
0x8fd4,88.62874
0x59eb,78.347374
0x3dfb,81.57254
0x4da8,83.140076
0x3148,81.39602
0xea1,36.678085
0x4abf,80.20194
0x6cec,77.76414
0x2eb8,69.21977
0x4629,23.38277
0x643a,79.834015
0x463d,72.43613
0x7c63,83.85044
0x50b9,79.2083
0xc645,64.98525
0x9248,75.579994
0x6d98,25.544098
0x3d1a,79.857445
0x9394,76.34286
0x2f53,81.5839
0x9b77,75.96066
0x3653,79.44738
0x9021,75.37323
0x5466,77.57222
0x81c7,73.38309
0x5275,84.516266
0x9236,41.148674
0xac12,79.47806
0x3b54,88.60432
0xc6dd,75.557465
0x10c0,84.301865
0x9c31,67.14987
0xa255,62.30261
0x3efa,75.49304
0x975b,74.65364
0x900a,78.19384
0xa1e7,84.168434
0x786a,40.371834
0x33dc,73.57021
0x692b,83.41096
0xbec0,41.70076
0x8d30,73.17721
0x1b79,72.82005
0x5d01,81.53634
0x9143,80.584724
0x2932,74.757126
0xa2af,68.84561
0x2900,65.23262
0x6657,66.523636
0xaa9d,59.87193
0xa661,72.30221
0x69fe,70.69224
0x7589,30.530382
0x511e,84.412895
0xc2fd,77.17987
0x2ded,75.674995
0x53a2,87.099174
0x7c3e,82.16385
0xafde,76.89362
0xaf84,80.002945
0x3b85,78.12593
0xbcb7,79.81333
0x3371,74.38826
0x430f,78.33027
0x759d,77.174286
0x5a6c,80.61829
0xc307,60.82518
0xba25,82.32748
0x2239,75.31283
0x4d6a,77.75223
0x765b,82.428444
0x7c98,49.605774
0x93d3,81.13392
0x2105,80.87797
0xb25c,75.65545
0xc75f,78.67599
0x7c2e,75.09883
0x8662,74.08788
0x8754,72.14238
0xf1e,75.930954
0x9213,76.72524
0xea4,71.77292
0xa14c,58.850735
0x93c3,75.66209
0x78d9,79.72582
0xbbff,76.10761
0xe26,76.81903
0x916b,79.05246
0x5998,27.56501
0x4135,76.93801
0x6783,69.244774
0x2e77,76.79993
0x9086,72.72718
0x1b7f,74.65165
0x83ba,77.86801
0x89d4,76.50439
0x70da,82.27515
0x8e3d,44.837654
0xc6eb,79.17955
0x40ad,79.6673
0x9e13,74.50776
0x1da9,73.78942
0x850b,89.558426
0x131b,79.437325
0x4613,78.3046
0x9612,75.014565
0x6d2,73.52497
0x7a84,72.38707
0xa937,69.21121
0x72e7,80.16195
0x1cd2,41.89312
0x2a18,77.86366
0xa431,75.90907
0x3254,73.58623
0x330d,80.36581
0x295e,32.366055
0x4f1a,74.82616
0x23ea,71.94246
0x4008,69.485306
0xb594,80.89451
0x4ca7,81.30849
0x7e55,67.697136
0x1b43,68.99389
0x347e,75.84692
0x8124,81.400406
0xb1a0,77.1393
0xc632,78.38676
0x809c,91.33898
0x7c9c,75.11358
0x7482,81.59579
0x2f6a,79.10592
0x980,26.506113
0xbfa9,81.51252
0x824,79.41192
0x397f,64.39186
0x403b,79.60934
0xa505,78.46363
0x2942,77.035995
0x7db,75.2932
0x5335,81.394196
0x51b9,84.77661
0x7741,81.040955
0x341e,74.47708
0x885f,48.737835
0x7784,74.36314
0x971,80.80072
0x581e,77.22189
0xb576,79.24104
0x16cc,81.28942
0x4481,81.80522
0x61be,41.974575
0xec8,89.586655
0x8d69,81.42253
0xa131,78.380325
0x94a6,77.81622
0xac2d,68.16235
0xa305,73.3018
0x75c4,84.48157
0x11e9,80.146545
0xb50e,76.54786
0x95ba,35.664185
0x8c66,79.47067
0xb020,74.95878
0x1c58,73.55741
0x8048,43.584812
0xa9b1,47.99353
0x8566,66.16855
0x9888,59.51393
0x342b,73.191956
0x6f7e,57.51604
0xaee9,80.132324
0x1b32,43.274628
0x75ab,71.47645
0xc5d6,76.67681
0x22b8,97.73266
0x98cb,62.455135
0xb616,72.60424
0x3da4,74.088875
0x60c4,80.159744
0xbd6d,80.41624
0x5ade,77.53398
0x7d49,73.73715
0x4e9c,86.32696
0x36ec,70.31651
0x83c2,84.66942
0xf09,81.55363
0x2362,64.41729
0xad3,89.583885
0x2487,54.525276
0xc229,47.161236
0x9f9,64.34862
0x59a6,79.90697
0x706b,81.624084
0x17ea,71.57039
0xc932,70.36202
0x534d,89.7333
0x55df,81.8591
0x6aff,79.79589
0x447d,79.390945
0x4fb2,67.43535
0x34c8,56.733643
0xa9d6,37.292614
0x68d0,75.48146
0x3682,73.429054
0x50c1,74.702225
0xc1ca,64.120636
0x2d16,66.44796
0x9c6,68.21316
0x912,75.25487
0x93c7,63.374786
0x2d4b,78.023994
0x79ab,72.487
0x9567,82.97373
0xbc2f,79.92294
0x63ce,79.133865
0x2715,92.87381
0x5110,80.92274
0x120a,80.86484
0x904e,82.661705
0x2144,81.34958
0x7685,77.6694
0x687e,45.31677
0xb3bc,78.679306
0xb387,79.74021
0x8cc,76.25882
0x122b,54.132084
0x260f,30.374313
0xb4d9,19.765268
0x1492,73.50899
0x8276,68.37917
0xbc5e,77.48823
0x550c,57.3177
0x2278,79.00584
0x584b,75.33612
0xbef6,73.33272
0x787e,71.8807
0x179a,72.96051
0x8f63,80.91472
0xa0ea,67.82004
0x135c,75.9587
0x2be9,68.99478
0xe48,65.48611
0x6697,77.49188
0xc542,67.143166
0x6588,78.18702
0xa9ad,72.39319
0x16c7,81.50846
0x2d0e,80.1892
0xc31d,77.164795
0xbf55,72.03609
0x4c04,49.060085
0x636f,78.65061
0x2c1b,68.90381
0xb734,54.94513
0x4dcb,68.436195
0xc23d,80.63909
0x434a,74.22273
0x11e6,80.801506
0x599e,55.97726
0xc513,84.25201
0xb284,78.52811
0xb28c,64.86899
0x83e7,49.370342
0xa07,60.695095
0xc29b,76.73936
0x891c,82.094444
0x3145,83.983665
0x4efc,81.20393
0x69e2,75.03162
0x8a15,82.42537
0x9311,81.94532
0x3b52,75.838196
0x9fad,77.30364
0x1875,80.87344
0xa900,62.951405
0x56bc,86.119156
0x6746,65.65985
0x8039,73.41794
0xe53,84.05001
0xb52f,77.75815
0xc1db,79.61797
0x330c,78.91659
0x74e4,80.08316
0x852d,79.58579
0x609d,83.25062
0x3d09,75.78769
0x4954,83.36086
0xc5bf,82.21767
0xc213,73.06831
0x2353,89.96938
0x53bf,80.62145
0x3f0c,40.22991
0x2787,74.95592
0xa24f,85.75582
0x62c6,61.66161
0xc86b,74.46252
0x3439,76.267365
0xb3f,91.48287
0x53ef,86.542404
0x2c76,76.45063
0x9115,87.313225
0x89c,31.815922
0x9b23,81.286705
0x9e6b,77.64817
0x747e,68.54964
0x1d9c,79.11351
0x806f,29.004684
0x491f,64.458786
0x9336,72.02817
0x12c8,78.07402
0x2f30,81.49786
0x7202,79.68737
0x7481,27.90842
0x1858,90.076294
0x794,27.289389
0x3f85,74.49835
0x79a3,82.46622
0x4e96,71.86639
0x1a6b,87.271805
0xae93,72.026085
0x3a9a,78.402824
0xb9d0,76.03743
0x63f5,71.52132
0x2be4,71.372215
0xc218,76.0208
0x9d84,79.41621
0x5382,75.15635
0x8714,90.33576
0x9c2b,65.95375
0x88bb,31.229532
0xa49a,76.91934
0xb359,81.19202
0x7a18,80.632545
0xb229,83.32101
0x74b6,88.231064
0xbb3e,82.23887
0xb970,67.794075
0x1cad,77.033226
0x28aa,33.629936
0x82b,78.28681
0x159f,77.00133
0x343b,58.805332
0x4de5,72.4645
0x3616,72.68895
0xc1b9,81.470116
0xa0ee,80.83717
0x74e1,76.38216
0x26bd,75.945015
0x42a2,80.8026
0x1cb8,71.58935
0x4e72,71.28745
0x8d29,75.960915
0xb1a4,70.46869
0x7c0d,79.1711
0x1f40,77.128494
0xa86b,80.78434
0x80b0,75.38402
0x79a8,83.49091
0x997a,40.038834
0x16d6,77.49882
0x6bcc,80.795944
0xaa8f,71.527534
0xb8c5,69.93734
0x7879,29.285156
0x8dc5,67.93276
0x268d,74.00579
0x268a,41.260197
0x16e3,91.37404
0xac53,79.08951
0x87e3,77.53105
0x200f,78.07658
0xc269,79.019714
0x5794,84.29551
0xaf37,35.853363
0x4173,85.19097
0x4c09,86.45188
0x478c,86.253525
0x80c0,78.428696
0x6d4f,79.165306
0x2a10,74.40277
0xaa73,74.27687
0x745a,78.63487
0x795,86.077385
0xbd18,74.107185
0x5e49,81.418976
0x7e1b,40.8769
0x9c67,81.66532
0x72b9,63.727695
0xb2f0,74.53071
0x1358,45.981567
0x340e,86.107895
0xb83b,79.50846
0xbd40,84.77214
0x3bf4,71.189476
0x67b9,80.116425
0xb91f,67.18726
0x682a,73.91153
0x5d0e,72.41012
0xa814,79.46954
0x1c4f,32.146576
0x7149,72.05519
0x3f88,69.81779
0x7ced,30.360312
0xac81,40.584038
0x76b0,84.16239
0x9cc8,25.545118
0x84da,73.27678
0x3d1b,80.73767
0xa0b8,74.68497
0x977c,64.00267
0x6777,89.023224
0x365d,76.97884
0x6c10,78.668846
0x18f0,76.91097
0x7521,77.02039
0xb73d,85.57122
0xb695,24.202625
0x8f1,80.627075
0xecf,69.37208
0xb2b7,60.557133
0x59e3,73.688545
0x86b5,76.16594
0x1c0e,82.9887
0x81ba,90.67978
0x321a,82.97089
0x164b,34.127613
0x3f1c,77.502975
0x29e3,78.22954
0x9bc9,81.9991
0x7c02,78.79833
0xc0e2,76.56911
0x8678,34.848858
0x143d,82.16413
0x347c,78.2502
0xa8fb,73.565155
0x25ad,78.737816
0x2621,78.53212
0xa696,83.75457
0x576a,36.515705
0x94cb,79.6423
0xd33,80.1782
0x57ba,25.472815
0x9e0c,81.060455
0x15e6,74.287315
0xbc47,75.579216
0x46c9,77.20743
0xb373,77.67736
0x20fd,75.17918
0x4def,86.960884
0x8c6d,78.142265
0x7a9c,84.86384
0x9bd3,78.62012
0xa46a,84.29055
0xb693,78.046875
0x61d2,77.92697
0x3baf,88.54271
0x22b6,81.70968
0x6936,81.073555
0x4cf1,85.516846
0xc6ff,83.29584
0xd25,81.052536
0x8442,40.388676
0x9e18,73.83991
0x375e,80.179504
0x6cac,37.729984
0x963d,81.80033
0xafe8,80.423256
0x4d82,73.61821
0x74bd,80.01808
0x3d74,76.74863
0x9e5f,85.93848
0x238b,78.19608
0x2145,75.0246
0x186b,78.16874
0xc3cb,81.56605
0x9db6,82.018295
0x62a6,82.0814
0x18ed,75.21045
0x3981,84.75038
0x1980,82.753624
0x7ab5,39.28673
0x259e,77.026886
0x2d2a,79.593475
0x54d2,77.68419
0x7df1,75.95834
0x2f3d,91.5755
0x6a47,60.60487
0x8e11,81.41771
0x14a0,62.034866
0x47e4,30.888588
0x5f77,88.76958
0x6fe2,31.976019
0x320f,81.3786
0x1cc7,82.90749
0x9648,36.234955
0x9c33,81.33598
0xbf5,74.55379
0x9bd4,73.47619
0x5a9b,86.435616
0x76fd,80.82828
0xc4d3,69.294044
0xb1f7,79.3103
0x3837,77.69026
0x820d,75.37355
0x681f,65.824715
0x63e3,55.976143
0x2cf2,71.05408
0x8d15,81.36704
0x9e19,73.32433
0x1dcf,80.095695
0xab8a,72.139755
0x9391,90.48988
0x5ac5,78.6165
0xb64,68.99163
0x79dd,82.439804
0x803a,54.34875
0x79d5,86.87966
0x256a,79.12715
0x1b53,72.99539
0x1f8b,45.033928
0x907c,78.59248
0x9c1f,84.797226
0x650,71.82348
0x49db,70.78137
0x173d,31.778175
0x495c,72.44879
0x8251,72.00188
0x441f,81.35713
0x96d3,75.457184
0x377c,84.0956
0x6382,75.47657
0x983f,69.35988
0x1e55,81.40024
0x6846,76.24421
0x3799,77.77926
0x917e,74.40015
0x9898,81.19322
0x2e54,74.86523
0x8ca2,77.49416
0x2aeb,74.152374
0x7d37,76.20272
0x2dd8,71.98673
0x49c3,78.748795
0x9795,59.629505
0x6935,81.80615
0x5ddc,76.29397
0x7839,75.34458
0x9bd5,81.36541
0x42e9,76.334206
0x139c,90.60648
0xbb20,80.45129
0x2f08,74.23732
0xab1,71.06908
0x24f8,79.702866
0xb0f8,84.05782
0x7aa2,76.12953
0x12e6,82.35547
0xba7e,77.929
0x4d45,69.953865
0x3637,76.708694
0xbee5,65.38311
0x9396,48.615788
0x5f67,73.4985
0x6d5,73.99469
0x5829,27.873575
0x76fb,75.43915
0xb305,83.00973
0xa791,79.912926
0x48d8,63.405502
0x8397,72.29319
0x7f93,73.53236
0x3c85,80.359344
0x70ef,75.90341
0x4c88,73.64752
0x3cff,79.22065
0x4dbb,82.13318
0xdaf,76.34644
0x6aa1,79.62617
0x894b,79.26325
0x8689,62.209633
0xc78a,73.0707
0x87d6,48.9607
0x166e,78.70816
0x3116,80.43714
0x2841,78.50654
0x1331,36.696114
0xb87e,81.0038
0x50a8,74.25542
0x9087,76.46841
0x5337,75.37733
0x5042,79.58892
0x6848,81.481705
0x8558,79.764336
0x4fe0,79.46466
0x9574,66.904366
0x6d8,80.40109
0x7fc1,90.64102
0x8876,80.65733
0x4e42,81.81114
0x993d,89.225716
0x6b08,81.97014
0xa00f,86.067406
0x9eb6,62.42713
0x8fe3,52.172585
0xaead,76.77024
0x6a4f,78.207664
0x941c,76.157936
0xb5e3,75.85686
0x7d03,80.51244
0x8583,80.45686
0x934b,76.37635
0x25f2,78.900795
0xb3a6,74.9722
0x3d55,68.24903
0x44c6,80.31497
0x9832,77.839066
0x9bc,71.62336
0x1d88,81.04878
0x4a94,89.5639
0x1e4b,78.683426
0x61ca,74.916565
0x7be4,68.92004
0x9275,77.9188
0x3e2f,73.69752
0x15b1,88.05882
0x7af2,78.32693
0xe8a,75.76222
0x9263,82.93612
0x48e2,70.220764
0xa0d0,68.95186
0x92b9,85.73529
0x38b2,82.438
0x37fa,71.025055
0x26d0,90.44224
0xaa58,77.00802
0x92b1,58.691315
0x459a,41.025127
0x3221,68.956505
0xa539,81.74025
0x2b82,51.5801
0xbe56,50.485764
0x819,10.655814
0x4781,79.986626
0x4449,93.003235
0x2abe,45.293312
0x864f,76.401375
0x51a0,75.16629
0x5cfa,75.729
0x774a,82.48847
0x86e7,74.32357
0x11c3,73.2813
0x6908,80.82319
0x594e,22.038624
0x2d32,80.58136
0x4ce8,73.99682
0xc418,76.386765
0x2be5,76.42927
0x1c55,81.05308
0xb011,82.41433
0xa87,75.357506
